Timestamp,HLX_B1_Chiller_BTU_METER_Cooling_Energy,HLX_B1_Chiller_BTU_METER_Flow_1,HLX_B1_Chiller_BTU_METER_Hour,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return,HLX_B1_Chiller_BTU_METER_Volume_V1,HLX_B1_Chiller_BTU_METER_Cooling_Capacity,HLX_B1_Chiller_kW_ton,HLX_B1_Chiller_kw_total,HLX_B1_Chiller_DPM_MSB_IN_1_kW,HLX_B1_Chiller_DPM_MSB_IN_1_kWh1,HLX_B1_Chiller_DPM_MSB_IN_1_kWh2,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total,HLX_B1_Chiller_DPM_MSB_IN_2_kW,HLX_B1_Chiller_DPM_MSB_IN_2_kWh1,HLX_B1_Chiller_DPM_MSB_IN_2_kWh2,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_COMMAND,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_FEEDBACK,HLX_B1_CHWP_CHWP4_CHWP4_VSD_COMMAND,HLX_B1_CHWP_CHWP4_CHWP4_VSD_FEEDBACK,HLX_B1_CWP_CWP3_CWP3_VSD_COMMAND,HLX_B1_CWP_CWP3_CWP3_VSD_FEEDBACK,HLX_B1_CWP_CWP4_CWP4_VSD_COMMAND,HLX_B1_CWP_CWP4_CWP4_VSD_FEEDBACK,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity,HLX_B1_Chiller_CH3_On_On,HLX_B1_Chiller_CH3_Start_Start,HLX_B1_Chiller_CH4_HLI_Cooling_Capacity,HLX_B1_Chiller_CH4_On_On,HLX_B1_Chiller_CH4_Start_Start,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP,HLX_L18_AHU_Header_Low_Zone_Return_Pressure,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure,HLX_B1_Chiller_DPM_MSB_IN_1_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_CHILLER_3_kW,HLX_B1_Chiller_DPM_CHILLER_3_kWh_Total,HLX_B1_Chiller_DPM_CHILLER_4_kW,HLX_B1_Chiller_DPM_CHILLER_4_kWh_Total,HLX_B1_Chiller_BTU_METER_Flow_1_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Chiller_2_Performance,HLX_B1_CWP_HEADER_RETURN_TEMP,HLX_B1_CWP_HEADER_SUPPLY_TEMP,HLX_B1_Chiller_kW_ton_Chiller_2_Performance,HLX_B1_Chiller_kw_total_Chiller_2_Performance,HLX_B1_Chiller_CH4_HLI_CHWS_Temp,HLX_B1_Chiller_CH4_HLI_CHWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWS_Temp,HLX_B1_CHWP_CHWP4_HLI_Flow,HLX_B1_CHWP_CHWP4_HLI_kW,HLX_B1_CHWP_CHWP4_HLI_kWh,HLX_B1_Chiller_CH4_HLI_Power,HLX_L32_COOLING_TOWER_4A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4A_HLI_kWh,HLX_L32_COOLING_TOWER_4B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4B_HLI_kWh,HLX_L32_COOLING_TOWER_4C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4C_HLI_kWh,HLX_L32_COOLING_TOWER_4D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4D_HLI_kWh,HLX_L32_COOLING_TOWER_4A_COMMAND,HLX_L32_COOLING_TOWER_4B_COMMAND,HLX_L32_COOLING_TOWER_4C_COMMAND,HLX_L32_COOLING_TOWER_4D_COMMAND,HLX_B1_CWP_CWP4_HLI_Flow,HLX_B1_CWP_CWP4_HLI_kW,HLX_B1_CWP_CWP4_HLI_kWh,HLX_B1_Chiller_CH3_HLI_CDWR_Temp,HLX_B1_Chiller_CH3_HLI_CDWS_Temp,HLX_B1_Chiller_CH3_HLI_CHWR_Temp,HLX_B1_Chiller_CH3_HLI_CHWS_Temp,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity_Chiller_4_Performance,HLX_B1_Chiller_CH3_HLI_Power,HLX_B1_CHWP_CHWP3_HLI_Flow,HLX_B1_CHWP_CHWP3_HLI_kW,HLX_B1_CHWP_CHWP3_HLI_kWh,HLX_B1_CWP_CWP1_HLI_Flow,HLX_B1_CWP_CWP1_HLI_kW,HLX_B1_CWP_CWP1_HLI_kWh,HLX_L32_COOLING_TOWER_3A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3A_COMMAND,HLX_L32_COOLING_TOWER_3A_HLI_kWh,HLX_L32_COOLING_TOWER_3B_COMMAND,HLX_L32_COOLING_TOWER_3B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3B_HLI_kWh,HLX_L32_COOLING_TOWER_3C_COMMAND,HLX_L32_COOLING_TOWER_3C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3C_HLI_kWh,HLX_L32_COOLING_TOWER_3D_COMMAND,HLX_L32_COOLING_TOWER_3D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3D_HLI_kWh,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Header,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Header,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Header,HLX_B1_CHW_HEADER_SUPPLY_PRESSURE,HLX_B1_CHW_HEADER_SUPPLY_TEMP,HLX_B1_CWP_HEADER_RETURN_PRESSURE,HLX_B1_CWP_HEADER_RETURN_TEMP_Header,HLX_B1_CWP_HEADER_SUPPLY_PRESSURE,HLX_B1_CWP_HEADER_SUPPLY_TEMP_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP_Header,HLX_L18_AHU_Header_Low_Zone_Return_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Return_Temp,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Supply_Temp,temperature,humidity
11/1/2025 2:30,10625.86035,0,20845,17.58,16.280001,2686483,0,0.081327315,0.036716938,5.423931,1151336448,47456,1151383,3.923103,1371537408,15572,1371552,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.027542001,0.129999995,5.930869,5.917725,5.423931,1151383,3.923103,1371552,0.433593988,710588607,0.423828006,626265828,0,17.58,16.280001,0,30.420391,30.580437,0,1.754876,18.20348,15.809839,29.566645,24.818085,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.06908,19.361151,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.58,16.280001,0,16.78487,17.441265,16.913885,30.420391,16.859509,30.580437,0.027542001,0.129999995,5.930869,18.677105,5.917725,18.76358,82,79.72
11/1/2025 2:45,10625.86035,0,20846,17.690001,16.34,2686483,0,0.081327315,0.036716938,5.443563,1151336448,48821,1151385,3.944878,1371537408,16558,1371553,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.030672001,0.129999995,5.92148,5.920228,5.443563,1151385,3.944878,1371553,0.435546994,710588716,0.423828006,626265936,0,17.690001,16.34,0,30.433756,30.620308,0,1.754876,18.312397,15.91363,29.566645,24.953064,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.173359,19.361151,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.690001,16.34,0,16.796598,17.612059,16.896826,30.433756,16.967197,30.620308,0.030672001,0.129999995,5.92148,18.892624,5.920228,18.861979,81.95,79.85499999999999
11/1/2025 3:00,10625.86035,0,20846,17.75,16.360001,2686483,0,0.081327315,0.036716938,5.443779,1151336448,50185,1151386,3.985279,1371537408,17545,1371554,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.022534,0.129999995,5.913342,5.935877,5.443779,1151386,3.985279,1371554,0.439453006,710588825,0.421875,626266042,0,17.75,16.360001,0,30.433756,30.607025,0,1.754876,18.417805,16.016077,29.320887,24.953064,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.278065,19.468451,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.75,16.360001,0,16.797665,17.72514,17,30.433756,16.861639,30.607025,0.022534,0.129999995,5.913342,19.105629,5.935877,19.047815,81.9,79.99
11/1/2025 3:15,10625.86035,0,20846,17.860001,16.4,2686483,0,0.081327315,0.036716938,5.900043,1151336448,51588,1151388,4.013409,1371537408,18543,1371555,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.004382,0.129999995,5.918976,5.923358,5.900043,1151388,4.013409,1371555,0.439453006,710588935,0.423828006,626266148,0,17.860001,16.4,0,30.433756,30.646854,0,1.754876,18.52364,16.120844,29.566645,24.953064,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.383259,19.468451,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.860001,16.4,0,16.795534,17.831369,17,30.433756,16.861639,30.646854,0.004382,0.129999995,5.918976,19.303579,5.923358,19.105629,81.47500000000001,79.96
11/1/2025 3:30,10625.86035,0,20846,17.98,16.43,2686483,0,0.081327315,0.036716938,5.910353,1151336448,53069,1151389,3.986735,1371537408,19540,1371556,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.009389,0.129999995,5.92461,5.933999,5.910353,1151389,3.986735,1371556,0.441406012,710589044,0.425781012,626266255,0,17.98,16.43,0,30.427076,30.633587,0,1.754876,18.62801,16.224268,29.566645,25.089325,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.383259,19.678228,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.98,16.43,0,16.871235,17.856285,16.906424,30.427076,16.856308,30.633587,0.009389,0.129999995,5.92461,19.568909,5.933999,19.176079,81.05000000000001,79.93
11/1/2025 3:45,10625.86035,0,20847,18.07,16.48,2686483,0,0.081327315,0.036716938,5.921984,1151336448,54551,1151390,3.995803,1371537408,20539,1371557,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.016274,0.129999995,5.940258,5.930243,5.921984,1151390,3.995803,1371557,0.429688007,710589154,0.435546994,626266363,0,18.07,16.48,0,30.460487,30.600376,0,1.754876,18.734882,16.32815,29.320887,25.089325,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.491047,19.786993,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.07,16.48,0,17,17.930843,16.904289,30.460487,16.85844,30.600376,0.016274,0.129999995,5.940258,19.675383,5.930243,19.227167,80.625,79.9
11/1/2025 4:00,10625.86035,0,20847,18.18,16.530001,2686483,0,0.081327315,0.036716938,5.915932,1151336448,56031,1151392,3.991702,1371537408,21537,1371558,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.006886,0.129999995,5.949021,5.923358,5.915932,1151392,3.991702,1371558,0.443358988,710589265,0.435546994,626266472,0,18.18,16.530001,0,30.460487,30.607025,0,1.754876,18.840168,16.32815,29.320887,25.089325,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.597279,19.786993,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.18,16.530001,0,17,18.030933,16.907488,30.460487,16.857374,30.607025,0.006886,0.129999995,5.949021,19.762672,5.923358,19.373392,80.2,79.87
11/1/2025 4:15,10625.86035,0,20847,18.25,16.559999,2686483,0,0.081327315,0.036716938,5.508826,1151336448,57431,1151393,3.980358,1371537408,22536,1371559,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.001251,0.129999995,5.925236,5.91835,5.508826,1151393,3.980358,1371559,0.433593988,710589375,0.433593988,626266581,0,18.25,16.559999,0,30.460487,30.626947,0,1.754876,18.840168,16.43252,29.566645,25.225372,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.597279,19.894201,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.25,16.559999,0,16.794466,18.196594,16.897892,30.460487,16.991722,30.626947,0.001251,0.129999995,5.925236,19.94854,5.91835,19.379721,80.15,81.075
11/1/2025 4:30,10625.86035,0,20847,18.309999,16.58,2686483,0,0.081327315,0.036716938,5.493285,1151336448,58799,1151395,3.993618,1371537408,23535,1371560,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.011893,0.129999995,5.91209,5.923984,5.493285,1151395,3.993618,1371560,0.445313007,710589486,0.4375,626266691,0,18.309999,16.58,0,30.460487,30.593731,0,1.754876,19.05434,16.533625,29.566645,25.225372,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.703999,20.004065,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.309999,16.58,0,16.789135,18.196594,16.911753,30.460487,16.861639,30.593731,0.011893,0.129999995,5.91209,20.023804,5.923984,19.36071,80.1,82.28
11/1/2025 4:45,10625.86035,0,20848,18.4,16.65,2686483,0,0.081327315,0.036716938,5.483854,1151336448,60170,1151396,4.005867,1371537408,24545,1371561,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.006886,0.129999995,5.919602,5.926488,5.483854,1151396,4.005867,1371561,0.447266012,710589598,0.4375,626266801,0,18.4,16.65,0,30.480515,30.600376,0,1.754876,19.05434,16.638971,29.566645,25.225372,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.809132,20.004065,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.4,16.65,0,16.7934,18.360966,17,30.480515,16.86484,30.600376,0.006886,0.129999995,5.919602,20.095449,5.926488,19.468212,80.05,83.485
11/1/2025 5:00,10625.86035,0,20848,18.52,16.700001,2686483,0,0.081327315,0.036716938,5.456559,1151336448,61539,1151397,3.985684,1371537408,25545,1371562,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.000626,0.129999995,5.920854,5.92148,5.456559,1151397,3.985684,1371562,0.445313007,710589709,0.435546994,626266911,0,18.52,16.700001,0,30.493858,30.567135,0,1.754876,19.161152,16.744806,29.566645,25.362152,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.809132,20.004065,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.52,16.700001,0,16.789135,18.386141,16.904289,30.493858,16.861639,30.567135,0.000626,0.129999995,5.920854,20.23806,5.92148,19.619076,80,84.69
11/1/2025 5:15,10625.86035,0,20848,18.6,16.75,2686483,0,0.081327315,0.036716938,5.461549,1151336448,62908,1151399,3.971464,1371537408,26544,1371563,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.008763,0.129999995,5.925861,5.934625,5.461549,1151399,3.971464,1371563,0.445313007,710589821,0.441406012,626267021,0,18.6,16.75,0,30.467163,30.613667,0,1.754876,19.268452,16.845423,29.566645,25.362152,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.914814,20.21665,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.6,16.75,0,17,18.467743,16.906424,30.467163,16.857374,30.613667,0.008763,0.129999995,5.925861,20.431078,5.934625,19.712841,80.1,83.41749999999999
11/1/2025 5:30,10625.86035,0,20848,18.709999,16.76,2686483,0,0.081327315,0.036716938,5.476176,1151336448,64277,1151400,3.985991,1371537408,27543,1371564,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.003756,0.129999995,5.920854,5.919602,5.476176,1151400,3.985991,1371564,0.445313007,710589932,0.443358988,626267131,0,18.709999,16.76,0,30.480515,30.593731,0,1.754876,19.268452,16.952234,29.566645,25.362152,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.651855,25.863831,18.914814,20.21665,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.709999,16.76,0,17,18.567741,16.902157,30.480515,16.855242,30.593731,0.003756,0.129999995,5.920854,20.399025,5.919602,19.712841,80.2,82.145
11/1/2025 5:45,10625.86035,0,20849,18.799999,16.85,2686483,0,0.081327315,0.036716938,5.479952,1151401984,95,1151402,3.994462,1371537408,28530,1371565,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.013771,0.129999995,5.91522,5.928991,5.479952,1151402,3.994462,1371565,0.449218988,710590042,0.441406012,626267241,0,18.799999,16.85,0,30.460487,30.613667,0,1.754876,19.268452,17.057642,29.566645,25.499237,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.008606,19.023029,20.21665,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.799999,16.85,0,16.795534,18.741602,16.896826,30.460487,16.861639,30.613667,0.013771,0.129999995,5.91522,20.552473,5.928991,19.917667,80.30000000000001,80.8725
11/1/2025 6:00,10625.86035,0,20849,18.84,16.85,2686483,0,0.081327315,0.036716938,5.512078,1151401984,1467,1151403,3.658786,1371537408,29482,1371566,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.011893,0.129999995,5.917098,5.928991,5.512078,1151403,3.658786,1371566,0.445313007,710590155,0,626267291,0,18.84,16.85,0,30.480515,30.58709,0,1.754876,19.47823,17.159693,29.566645,25.499237,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.008606,19.129688,20.43125,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.84,16.85,0,17,18.741602,16.911753,30.480515,16.859509,30.58709,0.011893,0.129999995,5.917098,20.622458,5.928991,19.960871,80.4,79.6
11/1/2025 6:15,10625.86035,0,20849,18.969999,16.92,2686483,0,0.081327315,0.036716938,5.511755,1151401984,2842,1151404,3.970263,1371537408,30416,1371567,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0,0.129999995,5.926488,5.907709,5.511755,1151404,3.970263,1371567,0.435546994,710590267,0.439453006,626267321,0,18.969999,16.92,0,30.507195,30.580437,0,1.754876,19.47823,17.159693,29.320887,25.499237,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.008606,19.129688,20.43125,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,18.969999,16.92,0,16.790201,18.821821,16.910688,30.507195,16.862707,30.580437,0,0.129999995,5.926488,20.736498,5.907709,19.979361,80.025,80.5925
11/1/2025 6:30,10625.86035,0,20849,19.059999,16.959999,2686483,0,0.081327315,0.036716938,5.612848,1151401984,4235,1151406,4.013198,1371537408,31414,1371568,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.050701998,0.129999995,5.930243,5.92461,5.612848,1151406,4.013198,1371568,0,710590320,0.429688007,626267431,0,19.059999,16.959999,0,30.467163,30.593731,0,1.754876,19.586994,17.266077,29.566645,25.499237,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.008606,19.236835,20.43125,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,19.059999,16.959999,0,16.788069,18.920137,16.908556,30.467163,16.862707,30.593731,0.050701998,0.129999995,5.930243,20.793297,5.92461,20.069424,79.65,81.585
11/1/2025 6:45,10625.86035,0,20850,19.1,16.99,2686483,0,0.081327315,0.036716938,5.934494,1151401984,5698,1151407,3.991037,1371537408,32412,1371569,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.027541,0.129999995,5.92148,5.949021,5.934494,1151407,3.991037,1371569,0.419921994,710590382,0.431641012,626267540,0,19.1,16.99,0,30.487186,30.593731,0,1.754876,19.694202,17.369074,29.320887,25.637115,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.008606,19.236835,20.647894,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,19.1,16.99,0,17,18.98135,16.905357,30.487186,16.856308,30.593731,0.027541,0.129999995,5.92148,20.824793,5.949021,20.166872,79.275,82.57749999999999
11/1/2025 7:00,10625.86035,0,20850,19.209999,17.040001,2686483,0,0.081327315,0.036716938,5.913802,1151401984,7178,1151409,3.97385,1371537408,33407,1371570,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.026915999,0.129999995,5.927739,5.923358,5.913802,1151409,3.97385,1371570,0.421875,710590487,0.441406012,626267650,0,19.209999,17.040001,0,30.480515,30.567135,0,1.754876,19.804066,17.476435,29.566645,25.637115,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.008606,19.236835,20.647894,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,19.209999,17.040001,0,16.7934,19.147705,17,30.480515,16.86484,30.567135,0.026915999,0.129999995,5.927739,20.906466,5.923358,20.276802,78.9,83.57
11/1/2025 7:15,10625.86035,0,20850,19.27,17.049999,2686483,0,0.081327315,0.036716938,5.416708,1151401984,8646,1151410,3.940284,1371537408,34399,1371571,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.003756,0.129999995,5.946518,5.930869,5.416708,1151410,3.940284,1371571,0.425781012,710590593,0.435546994,626267759,0,19.27,17.049999,0,30.447124,30.620308,0,1.754876,19.804066,17.580408,29.320887,25.637115,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.153687,19.45055,20.647894,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,19.27,17.049999,0,16.794466,19.192564,16.901091,30.447124,16.998119,30.620308,0.003756,0.129999995,5.946518,21.083067,5.930869,20.443892,79.30000000000001,83.66749999999999
11/1/2025 7:30,10625.86035,0,20850,19.33,17.049999,2686483,0,0.081327315,0.036716938,5.460814,1151401984,10006,1151411,3.940366,1371537408,35384,1371572,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.009389,0.129999995,5.919602,5.928991,5.460814,1151411,3.940366,1371572,0.429688007,710590701,0.431641012,626267868,0,19.33,17.049999,0,30.500526,30.580437,0,1.754876,19.804066,17.682886,29.566645,25.775269,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.153687,19.559223,20.647894,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,19.33,17.049999,0,16.790201,19.256491,16.902157,30.500526,16.860573,30.580437,0.009389,0.129999995,5.919602,21.165487,5.928991,20.399025,79.7,83.76499999999999
11/1/2025 7:45,10625.86035,0,20851,19.43,17.17,2686483,0,0.081327315,0.036716938,5.444886,1151401984,11365,1151413,3.935352,1371537408,36368,1371573,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.012519,0.129999995,5.915846,5.928366,5.444886,1151413,3.935352,1371573,0.431641012,710590808,0.429688007,626267976,0,19.43,17.17,0,30.493858,30.600376,0,1.754876,20.016651,17.791742,29.566645,25.775269,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.153687,19.559223,20.864325,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,19.43,17.17,0,17,19.307487,16.910688,30.493858,16.85844,30.600376,0.012519,0.129999995,5.915846,21.304272,5.928366,20.571581,80.1,83.8625
11/1/2025 8:00,10625.86035,0,20851,19.5,17.15,2686483,0,0.081327315,0.036716938,5.422613,1151401984,12722,1151414,3.937262,1371537408,37353,1371574,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.00626,0.129999995,5.950274,5.933999,5.422613,1151414,3.937262,1371574,0.429688007,710590916,0.417968988,626268082,0,19.5,17.15,0,30.453808,30.620308,0,1.754876,20.016651,17.791742,29.566645,25.914215,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.404144,26.153687,19.559223,20.864325,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,19.5,17.15,0,16.796598,19.447136,16.897892,30.453808,16.991722,30.620308,0.00626,0.129999995,5.950274,21.429705,5.933999,20.628809,80.5,83.96
